,comment,sentence_length,Labels,slstm_Predictions
4021,ලලිත් ඔයාගේ අදහස නිසා හේවාවිතාරණ මහත්තයා අවුරුදු 30ක් ඇමරිකාවේ පරිභ්‍රමණය වෙන බව මුළු විශ්වයටම හඳුන්වා දීම ගැන ඔයාට අපි කොහොම ස්තුති කරන්නද මන්දා,23,1,1
352,අශෝබන වැඩ කරන දෙපා සත්තු,5,0,0
867,ඇති යන්තම් ඉඳලා ඉඳලා හොඳ ප්‍රවෘත්තියක් දැක්කා රටක් දියුණු වෙන්න ඕනෑ මේ වගේ සහයෝගයෙන් වැඩ කරලා,16,1,1
2232,මොනවද ඉතින් හාමතේ ඉන්න අලි පැටවුන් බලලා ආපසු යයි පැටවුන්ට කොහෙන්ද ? ගජමුතු,13,0,0
4669,කොහොම වුණත් ශ්‍රී ලාංකික කතක් වන බොලිවුඩ් නිළි ජැකලීන් ෆර්නැන්ඩස්ගේ කෑම සූත්‍ර කඩය ඉතාමත් ජනප්‍රිය වේවා කියා පතමු,18,1,1
4379,අයියෝ අපිට එපා කරන්නද හදන්නේ?,5,0,0
4003,මේක තනිකරම බීමට ඇබ්බැහි වුණ මිනිහගේ වරද,7,0,0
1075,වැල මැරිලා අල බැහැලා ගමටම අල කන්න පුළුවන්,8,1,1
1290,හොඳ ආදර්ශයක් නමුත් දැන් මුළු රටම මත්කුඩු වලින් විනාශ වෙලා යනවා ආයෙත් විරෝධතා කරන්න පෙලගැසෙමු,15,1,0
3332,විජිත් මාගලී ෆොන්සේකා දෙයක් කියෙද්දී දෙවරක් බලල කියන්න මොකද මේ කාලේ මිනිසුන් එච්චර මෝඩ ‍නැහැ ඕන දෙයක් ගුගුල් ඔස්සේ දැනගන්න පුළුවන් එනිසා අදහස්වලින් පරිස්සම් වෙන්න,25,0,0
4092,කාරණය පැහැදිලියි රට ජාතිය ආරක්ෂාව හමුදාව පොලිසිය නිදහස් සෞඛ්‍යය පොදු ප්‍රවාහනය ක්‍රියාවලිය ආදී හැම පැත්තක්ම කඩා බිඳ දමා අසාර්ථක රාජ්‍යයක් බවට ලංකාව පත්වෙමින් පවතී යහපාලනය නමින් කෙරෙමින් තියෙන්නේ එපමණයි එය දැන නොදැන අනුමත කරමින් වැඩි ජන කැමැත්ත ගොඩ නඟන්න ඡන්දය දුන් බහුතරයට විඳවන්න කාලයයි මේ,45,0,1
2734,මීට අවුරුදු 20කට පෙර තද ජීන්ස් ඇඳගෙන හිටියේ සංචාරකයින් පමණයි ලංකාවේ දැන් කාලේ අපේ කෙල්ලෝ සුද්දන්ටත් වැඩිය තද ඒවා අඳිනවා සමහර කලිසම් වල කකුල අඟල් බාගයයි තව අවුරුදු 10න් ලංකාවේදී ඔය කියන ඒවා සජීවී දර්ශන වෙයි,36,0,0
1819,මගේ ප්‍රථම ප්‍රේමය මට නැති වුණේ නිදහසේ කතාකරන්න මෙතනට යන්න කතාකළ විට බැහැ කියූ නිසයි මතක් වෙද්දී දැන් නම් දුකයි වගේ,21,0,0
4847,අපිටත් දැන් හොඳටම වයසයි ඒත් ජීවිතය නම් තවමත් පටන්ගත් තැනමයි,10,0,0
1793,ආයෙමත් ගුටි කන්න තමයි වෙන්නේ,5,0,0
2425,සමන්තිගේ අදහස නම් හරිම අගෙයි,5,1,1
624,සාධු සාධු සාධු,3,1,1
3359,නියමයි මෙහෙමනේ ඉන්න ඕනා,4,1,1
806,මගේ ආච්චි අම්මා වගේමයි,4,1,1
3601,මෙම සිද්දිය ලංකාවේ වුණා නම් පසුදා දොස්තර වැඩ තහනම් දින කිහිපයකින් දොස්තරගේ මල සිරුර කොහේ හරි නැතිනම් කාව හෝ යොදවා අල්ලස් ගන්නට සැරසුනා කියා නඩුවක් පටලවා ඔහු සිර ගෙදර බටහිර රටවල සහ අපේ රටේ වෙනස ඕකයි,36,0,0
2049,අපේ රට රැකගත් රණවිරුවන්ටත් අපි මේ ආකාරයෙන්ම බුහුමන් දැක්විය යුතුයි,10,1,1
4681,ඔබගේ ව්‍යාපාර දියුණු වේවා කියා ප්‍රාර්ථනා කරනවා,7,1,1
1022,ඔබ පවසන බොහෝ දේ සත්‍ය වේ මෙය වේ අද සමාජ තත්වය නමුත් මා සිතන්නේ ලංකාවේ පමණක් නොව බොහෝ දුරට මුළු ලෝකෙයේම මේ වෙනස් වීම සිදුවෙමින් පවතී මනුෂ්‍යාගේ දියුණුවත් සමඟ මේවා තව දුරටත් වෙනස් වෙමින් පවතී නමුත් එයින් නොපෙනෙන විනාශයක්ද සිදුවෙමින් පවතී,41,0,0
4431,හාමුදුරුවනේ ඔබ වහන්සේට දේශපාලනේ කරන්න ඕනෑ නම් ගිහියෙකු වශයෙන් ඉන්න තිබුනානේ හා මේක ඩයස්පොරා උවමනාවක් කියමුකෝ එතකොට රටේ ඉන්න සිංහල තරුණයෝ එදා අසරණ වෙලා යන්න එන්න තැනක් නැතුව පාරක් පාරක් ගානේ දානකොට ඔබ වහන්සේලා කොහෙද හිටියේ? අද ලොකු කතා කිව්වට අපි අසරණවෙද්දී අපිට කිසිම රැකවරණයක් තිබුනේ නැහැ,47,0,0
2731,හැබැයි ඒ කාන්තාව හරිම හැඩයි,5,1,1
1755,හා හා කිසිම වචනයක් මේ වැදගතාට කියන්න එපා අපේ රටේ දියුණුව ගැන හිතලා අවංකවම සද්භාවයෙන් ආයෝජන කරන්න සැරසෙද්දී මොනවද මේ අපේ පුරවැසියන් කියන්නේ ? මෙහෙම මහත්වරු අපේ රටේ ආයෝජනය කරන එක කොතරම් අපේ රටට නම්බුවක්ද ?,36,0,1
2795,මොනදේ උනත් ඒ අපේ දේ අපි හැමෝම ඒ දේ අගේ කරමු දැන්වත් එයාල වැරදි හදා ගනී සුබ පැතුම්,18,1,1
314,මේ විකාර වැඩ නවත්වන්න ඕනේ කැත්නම් හැම මිනිහම ගස් නගියි ඉල්ලීම් දිනා ගන්න මින්පස්සේ ඔය ගස් කණු වලට නගින අය ගැන බලන්න එපා එයාටම එපා වෙලා බිමට බහියි,28,0,0
4502,සුදුස්සාට සුදුසු තැන ලැබීම ගැන සතුටුයි,6,1,1
2864,මට 13 දා 20 15 මාලේ ගුවන් ගමන මිස් උනා මම හිඟුරක්ගොඩ ඉඳල බස් එකේ එන්ඩ ඕනා ඊළඟ ගුවන් යානය රාත්‍රී 00 30 ට ඒකට මාව දාන්ඩ රුපියල් 48000 ක් අය කළා ශ්‍රී ලංකන් අපේම ගුවන් සේවය එයාලට කියන්ඩ දේවල් තියෙනවා ඕන තරම් එ්ත් මේකද සාදාරණය මට උදව් කරන්ඩ ඒ මුදල දෙන්ඩ තරම් කාරුණික ඊමේල් එකක් නිසා මට මගේ රස්සාව බේර ගන්ඩ පුළුවන් උනා ප්‍රංස අගමැතිට ඕකත් කජ්ජක්ද ? ශ්‍රී ලංකන් නියම සේවය,73,0,1
